card_id,target
C_ID_956d068f56,-0.27252167
C_ID_33390e7872,-0.39131558
C_ID_531db931f9,0.07129091
C_ID_19bb3e75a8,-0.56002414
C_ID_1d30638e7e,-1.7663741
C_ID_3bf856f627,-0.10196553
C_ID_458dfd5cbb,-0.5561252
C_ID_7bdd0a93e2,-0.17911135
C_ID_e1fbd3faaa,0.048733115
C_ID_0e15457105,-0.6805633
C_ID_153e1880e0,-0.25699276
C_ID_9c195bbad6,-0.25263146
C_ID_891eff8b3b,-0.49835062
C_ID_c8b8c69641,-13.681163
C_ID_633064552e,-0.27505368
C_ID_32eada992d,-0.26450366
C_ID_f33c6d076e,-0.24930885
C_ID_82d3e739cc,0.15858582
C_ID_a92624542c,-0.12427075
C_ID_53e7e9051e,0.2544782
C_ID_5f8c52e4a9,0.05252394
C_ID_3d45336180,-0.34602132
C_ID_5edac7290d,-0.46739593
C_ID_6dacb97e7b,-0.3857957
C_ID_d97e8cea4b,-0.28166813
C_ID_b9434730b4,-0.26842096
C_ID_ae9d99de5d,-0.2698105
C_ID_1a42914ca3,-0.23630294
C_ID_92f792cedb,-0.75435203
C_ID_e0512a3695,-0.45391273
C_ID_98e6b17e44,-0.2388874
C_ID_d4fb3e75ad,-0.5921889
C_ID_912fdf8197,0.072633445
C_ID_c056c28ca3,-0.1237828
C_ID_db2d34feb9,-4.0168595
C_ID_fe98cfc520,-0.21275161
C_ID_7a2ef519f1,-1.0019947
C_ID_41b08073c6,-0.17590979
C_ID_a1466d042a,-0.40517768
C_ID_86ffdc7344,0.11458412
C_ID_0b71aba11d,0.7946329
C_ID_bfe1f4f9cb,-0.32874665
C_ID_49e04752c8,-0.49747628
C_ID_82578db89e,-0.27191246
C_ID_4cb65f71ab,0.2626939
C_ID_7b7cfcd740,-0.28203312
C_ID_b3633e0af5,-0.18929742
C_ID_fe593c40bc,-0.56373036
C_ID_ec16457608,-0.2795296
C_ID_0e51b3031d,-3.485152
C_ID_e7ad699289,-1.2906066
C_ID_3c42224b5d,-0.23735411
C_ID_c3a1cbd338,-0.26597887
C_ID_0c37a3e102,-0.28366372
C_ID_35dcb9e483,-0.19787413
C_ID_ba484beb3f,-0.2047094
C_ID_28d24f6eac,0.66147923
C_ID_2f25d86628,-0.2108413
C_ID_ab1e24fd53,-0.4031577
C_ID_4c05d26d47,-0.27320245
C_ID_321837c17f,-0.50844646
C_ID_d1ebe50ad7,-1.4773877
C_ID_a2ed5e108a,0.13208452
C_ID_8a175d2a21,0.61488914
C_ID_60bc69aa8a,-0.22630079
C_ID_fbbdcba038,-1.826954
C_ID_8c96ed621f,-0.3460215
C_ID_e8cd9f3f54,-0.07636914
C_ID_1888494652,-0.32220453
C_ID_77c23be8cf,-0.8705851
C_ID_fea67d5431,-1.2969536
C_ID_34a77af8e7,-0.14182164
C_ID_3ffa52415d,0.3537694
C_ID_de82eaea8c,-0.2888299
C_ID_7def9572f8,-0.26517177
C_ID_29ee335c94,-0.30301666
C_ID_1ad6a99acb,-0.2516896
C_ID_0df42f639a,-0.2738731
C_ID_c1c19abe4a,0.3792307
C_ID_c1d0f635fc,-0.24549939
C_ID_d8bf9af9f8,0.01793608
C_ID_ca814276ad,-0.08860807
C_ID_66cd141e46,0.1880211
C_ID_fbc5db22f2,0.46830347
C_ID_4100622a72,0.042037576
C_ID_2b288df31c,0.38447472
C_ID_21c3d08e8e,-0.23252651
C_ID_dc27c87451,-0.10426204
C_ID_f49551e57a,-0.5328352
C_ID_2aa4650ec6,-0.10548496
C_ID_1a187f68c1,-0.06580359
C_ID_83a35c67e9,-0.28308702
C_ID_7d9bc4b16b,-2.1420372
C_ID_0eb26e2182,-0.35038373
C_ID_ab90cf5d8b,-0.25349906
C_ID_231a94dcc9,-0.6295334
C_ID_b51e08a3ac,-0.18387018
C_ID_b941e1b91d,-0.37685227
C_ID_e140330b78,-2.6226788
C_ID_19b24fc085,-1.1040967
C_ID_13d2dbf848,-0.3189982
C_ID_b8d296d569,0.44329932
C_ID_af528644cb,0.02788046
C_ID_327fe09457,0.4851798
C_ID_55ace01451,-2.4900877
C_ID_fc114f59d0,-0.29651093
C_ID_ec79f83e4e,-0.48162952
C_ID_ec0da8ce56,-0.36995822
C_ID_02ebd47932,-1.0062869
C_ID_b3838f9fff,0.23087993
C_ID_f0cda3aec7,-0.28969592
C_ID_2e657da60f,-0.62334716
C_ID_4f2047613f,-0.24503401
C_ID_8b67e17ee0,0.33801922
C_ID_18bbc0b9f7,-0.277535
C_ID_5fce6894de,-0.31089944
C_ID_2c94d5e614,0.18577293
C_ID_2f9f68a363,-0.2526274
C_ID_e9293591b3,-0.27795273
C_ID_537203f55e,-1.4343214
C_ID_d2a83923a7,-0.32918772
C_ID_110994672c,-0.22192934
C_ID_2416a9cbb9,-0.15943223
C_ID_a42b42adec,-0.27012783
C_ID_7215809b01,-0.27738082
C_ID_23b13451cb,-0.9973601
C_ID_6ed212d962,0.038923293
C_ID_cfaceeccf1,-2.0061548
C_ID_095cfc2a98,-0.22060128
C_ID_7df79b016a,0.19920084
C_ID_68885b63bf,-0.22437948
C_ID_83d1ab1a42,-0.8503928
C_ID_526694cf9d,-0.26569214
C_ID_a98905790d,-0.96006286
C_ID_3122af0039,0.54437244
C_ID_e88d5c04e6,-1.3994107
C_ID_430e9c7ed4,0.14337412
C_ID_221a6b8418,-0.23216614
C_ID_3ad7a0afb2,-0.45211154
C_ID_3658ff1639,0.3665103
C_ID_2c4a4d7a0f,-5.4090543
C_ID_e4c8a528fe,-0.3421563
C_ID_8568542f63,-2.0006313
C_ID_9d2bfa0fc9,-0.2872454
C_ID_4597a27c42,-0.27838326
C_ID_17644e873f,0.621251
C_ID_f465a127a5,-1.0380993
C_ID_ba3d13ae8e,0.49136028
C_ID_2573d09eb7,-3.1978893
C_ID_bd8a8bc642,-0.23077744
C_ID_242156a83e,-0.27402237
C_ID_1cfcf512c2,0.59971106
C_ID_b1ad9f445e,0.046161562
C_ID_6db27621bc,-0.2842505
C_ID_7ae06d8aa5,-0.21923569
C_ID_7e4f96d56a,-0.1763756
C_ID_9b7701e7a2,0.22010306
C_ID_f89a0f3d2a,-0.2888483
C_ID_005b219e05,-1.1650089
C_ID_ba471b286a,-0.41945702
C_ID_f6f16e7ecf,-0.27062947
C_ID_324b544ba5,-0.28203312
C_ID_b1ec324d8d,-1.2078575
C_ID_47ce96e646,-0.2547825
C_ID_e831a4ca3c,-0.25155604
C_ID_85a82f2fbe,-0.030775905
C_ID_241d39d24c,-0.38926485
C_ID_e288d24b93,-0.17777148
C_ID_c3be018b6d,-0.50844646
C_ID_d63091eddf,-0.571117
C_ID_3dcd3aa10d,-0.022670925
C_ID_39a76706d5,0.3110272
C_ID_db55a35006,0.6456293
C_ID_1a3d28b0e1,-0.44775876
C_ID_fd4f8a3e01,0.20314142
C_ID_3b5b4dbc3a,-0.265342
C_ID_14e711f007,-0.22469825
C_ID_b030bdf593,-0.2981219
C_ID_a55c1cd6dc,-0.21177009
C_ID_bbe1b7dad8,-0.6349565
C_ID_c4caebdef4,-0.18080269
C_ID_5e0b0323e1,0.006395787
C_ID_842c0fe758,0.42949978
C_ID_3f2933ada9,-0.25349915
C_ID_1f439255a3,-0.24318653
C_ID_f0bc0326da,-0.6387619
C_ID_e8794e67d0,0.06838861
C_ID_df0080f2d6,-0.45871955
C_ID_f9461fa823,-0.3460212
C_ID_585da33d91,-0.110123485
C_ID_a627e714d0,-1.0421315
C_ID_995233652a,0.53465176
C_ID_c8ce41ae68,-0.09219222
C_ID_b1c7e33e79,-0.22116345
C_ID_36d0dabdfa,-0.2256101
C_ID_63f528db23,0.010267496
C_ID_66630a155c,-0.22916096
C_ID_d41f9d835b,-0.8476331
C_ID_af34c5d053,0.6139195
C_ID_f8e8b825b3,0.42197773
C_ID_6116fb00cc,-0.004383296
C_ID_0aff5763ba,-0.22060111
C_ID_9aa0bbc232,-0.28106213
C_ID_562c8f53fd,-0.4881694
C_ID_5ff33f8e1c,-0.36954916
C_ID_e3ba3ff984,-0.2511454
C_ID_34fa22121c,0.15755305
C_ID_2d43d631d7,-0.3530038
C_ID_aea2d1bf24,0.43125346
C_ID_a68951f939,-0.27728078
C_ID_30924feefd,-0.49904704
C_ID_0a1aaf9541,-0.029576957
C_ID_42d4b3630c,-0.6313102
C_ID_d62357aaaf,-0.4276082
C_ID_3878684153,-1.183109
C_ID_c8de29e24f,-0.34577632
C_ID_adb9be92f2,-0.42756766
C_ID_0aba8f8641,-3.29459
C_ID_9708fe344b,-0.26951203
C_ID_736861a088,-0.46947378
C_ID_11ebb5c7f4,-0.98234046
C_ID_44e528861e,-0.034436792
C_ID_cd736e466b,-0.25353006
C_ID_bc349748d7,-0.268216
C_ID_46fa443728,-0.2334809
C_ID_46ca8d6fd7,0.028271079
C_ID_8383316c30,-0.22383414
C_ID_9841483ea9,-0.2901065
C_ID_2e90fec40e,-0.35200855
C_ID_c222f7bedc,-1.1429564
C_ID_d929ef4d05,-0.060774
C_ID_5037cfb403,-0.4908986
C_ID_ec441dae5c,-0.22060114
C_ID_c89de8f110,-0.9472443
C_ID_8227f7db9b,-3.8155823
C_ID_7f887f4a2b,-0.3268442
C_ID_e0eecabf26,-0.35584536
C_ID_6bb127ce3e,0.09428814
C_ID_3e100cd0c6,-0.33817536
C_ID_313fe0d5a2,-0.47181183
C_ID_5cb1c027bb,-1.6472204
C_ID_e86c66be5d,-0.79941523
C_ID_be8b785035,0.009602636
C_ID_2742d6ac56,-0.34343433
C_ID_7784a5f99c,-0.2699107
C_ID_a3cc327c8b,0.48233953
C_ID_643909045a,-0.2857603
C_ID_ca46da7dd9,-1.2666317
C_ID_761cc72f4a,-0.20486823
C_ID_82c90ffb8d,-0.27790022
C_ID_980e5dcbec,0.33373937
C_ID_9a55868ff1,-0.1732777
C_ID_a509d2610e,0.49014547
C_ID_23a9704edb,-0.43347117
C_ID_9c51342801,-0.2792008
C_ID_7b082ef549,-0.26095533
C_ID_8793484b70,-0.9545882
C_ID_65a0fd275c,-0.94296575
C_ID_339e636305,-0.62485206
C_ID_a50e55f70d,-0.54942656
C_ID_3fda88685a,-0.07287592
C_ID_1e332febdf,-0.26451918
C_ID_15c691d7f3,-0.7274804
C_ID_e6641c489b,-0.27465814
C_ID_46d0a278b9,-0.55106354
C_ID_6f2507c928,-0.3336414
C_ID_6b4a1b1baf,-0.1895464
C_ID_6257bafad8,-0.7452181
C_ID_1cade0beb1,-0.5386007
C_ID_0defbecf99,-0.2610688
C_ID_4079df7ef3,-0.56770664
C_ID_6902c9dc76,0.08209652
C_ID_04a9569efe,-0.03898564
C_ID_56d52e5886,-5.136171
C_ID_2bdc9a1062,-1.0060511
C_ID_e6b352245a,-0.15344869
C_ID_6861e03717,-1.3398049
C_ID_4be55a0699,0.12214032
C_ID_2c895819cd,-0.27420413
C_ID_4f28428b1b,-0.58798087
C_ID_4ab435dab5,-0.27090633
C_ID_5e20c1508b,-0.3832846
C_ID_eef1ec1d9b,-0.23185453
C_ID_f7380091f7,0.42381623
C_ID_cdcb3ebe55,-1.2100152
C_ID_f60d9fee4f,-0.55429596
C_ID_c53770e702,-0.27784038
C_ID_5b6a473f03,-0.25072473
C_ID_b85e926c4b,-0.29042816
C_ID_a4cc240dbc,-0.61836225
C_ID_fc1b69b44c,-0.17788015
C_ID_3c14c8bb44,-0.2762084
C_ID_b32a177495,-0.22844586
C_ID_e7a1ab1b66,-0.75218284
C_ID_1e91b52b14,-0.4601033
C_ID_aced1a4d88,0.23678288
C_ID_106ee5f49e,0.10482308
C_ID_a3c8d8b4eb,-0.28938204
C_ID_dd0433a4a2,-0.33257803
C_ID_8d55772a7f,-0.2548235
C_ID_77fbd05702,-0.09761998
C_ID_ca099014ea,-0.3075474
C_ID_a0a4634b66,-0.16845304
C_ID_a57e0d12a1,-0.030776113
C_ID_4a27bab1ed,-0.24110597
C_ID_674ff58dbd,-0.2848885
C_ID_1aa5f8535f,-0.2345622
C_ID_5bee3192dc,-0.38886103
C_ID_bb5ad40d85,0.10389686
C_ID_bdc161e59b,-0.28077203
C_ID_b486f3abb7,-0.38995034
C_ID_0efab253ad,-0.26108164
C_ID_aa4c7aacd4,-0.27984527
C_ID_16f4e4e079,-0.86491084
C_ID_40d4ed2362,-0.29532197
C_ID_65e913d55b,-0.11256829
C_ID_d2c137be7b,0.3456761
C_ID_4d3dbbbb1f,-0.3912431
C_ID_09b1005a9b,-0.28034213
C_ID_4919a6bc2e,-5.0942903
C_ID_f5476a83ce,-0.25349915
C_ID_a2781feb5f,-0.30004668
C_ID_b868002ded,-0.2697018
C_ID_f6c65f89e9,-0.30350488
C_ID_594618be45,-0.22856814
C_ID_de6508a468,-7.1813064
C_ID_00bd0b2091,0.4127924
C_ID_688e6ea64e,-0.8021801
C_ID_f1a6ca120c,-0.4816301
C_ID_4a2cf43864,-0.281427
C_ID_f0a755ffb6,-0.26952007
C_ID_5be6251839,-1.0584576
C_ID_b6f55d173f,-0.011611491
C_ID_6ea575930f,-0.17655192
C_ID_1fae835ab9,-0.39364016
C_ID_bc16260423,-11.71405
C_ID_7033a125f5,-0.61053306
C_ID_5cbff52edf,-0.50844634
C_ID_33b5695744,-0.22060129
C_ID_f529f90677,-0.22906938
C_ID_4c6684bcea,0.37016758
C_ID_0efea5a67e,0.61123526
C_ID_1eb424aeca,-0.34129632
C_ID_2cc7a9d5a3,0.13301304
C_ID_7d129a438d,-0.04354456
C_ID_732287ded6,-1.4499089
C_ID_32eeec9f6d,-0.28203318
C_ID_9a895740d2,-0.29659116
C_ID_657762ec94,-0.19763975
C_ID_6496caeeec,-0.18283786
C_ID_4bb2fbfe9d,0.4327626
C_ID_5ee293d032,-0.31389645
C_ID_e7bd367a43,-0.3527555
C_ID_9da40b34d0,-0.6637892
C_ID_6f3dc62bf5,-0.3031448
C_ID_6b5fb05e24,-0.6148548
C_ID_a7e2985cfa,-0.29154372
C_ID_6be68dbf0e,-1.7140247
C_ID_6e365462da,-0.49904698
C_ID_51c37e4ccf,0.3608609
C_ID_600e8ac88c,-0.23220748
C_ID_730145a8cc,-0.6585264
C_ID_4c7df8c317,-0.2656574
C_ID_122726d5ce,-0.16280396
C_ID_fa8a17ea24,0.05241224
C_ID_1b8363e977,-0.17052624
C_ID_99916b1a05,-0.28199914
C_ID_52c178d448,0.43446067
C_ID_34acb43dd1,-0.29430023
C_ID_ee0fdf2c87,0.21233842
C_ID_56d43f1759,-0.19784404
C_ID_6e4151b2e4,-0.903486
C_ID_52731b17ba,-0.30393484
C_ID_ef2b331c1b,-0.65548444
C_ID_17a6bf702a,0.062238783
C_ID_31732cef9a,-0.23501176
C_ID_7fc98f30f3,-0.28128093
C_ID_a057590b8f,0.14057964
C_ID_3c1dac6300,-0.40004766
C_ID_88a1b543fc,-0.2403216
C_ID_2fb3d6270b,0.41623166
C_ID_47c94bcab4,-2.0545697
C_ID_cce003b82d,0.73081875
C_ID_25530807d9,-0.33917916
C_ID_12aff38dd4,-0.70131576
C_ID_5eae28ec4d,-0.9599441
C_ID_d6e5e33bc1,-0.26315838
C_ID_e10697206b,0.18577275
C_ID_c0d6340996,-0.26006553
C_ID_a317dab343,-0.24864095
C_ID_3df3be0922,-1.6140777
C_ID_913dfafb73,-0.08255391
C_ID_dc04ed37b5,-0.28005588
C_ID_dea13986f9,-0.17911127
C_ID_d8a9658e9c,-0.6793752
C_ID_a16fb5d334,-1.1223718
C_ID_d87516865f,0.21140602
C_ID_61870aad04,-0.2688782
C_ID_578a9cae0a,-0.26990518
C_ID_4e5538f4a5,-0.9784758
C_ID_dabb315da3,0.06830707
C_ID_f70dcd7fa1,-0.5850316
C_ID_cf914cdaac,-0.19891259
C_ID_b2894313ff,-0.3527545
C_ID_6670d5e8b7,-0.29102096
C_ID_89fa312be2,-0.4983505
C_ID_878164868c,0.01660794
C_ID_c9e9440a39,-0.26189685
C_ID_3539651eec,0.34641734
C_ID_9fb0f25dc5,0.010915488
C_ID_08efb97490,-3.1882005
C_ID_eb1e767aab,-0.23936066
C_ID_e756078f90,0.25132743
C_ID_08b50cb153,-0.2312592
C_ID_20c8fd55d4,-0.0067404807
C_ID_9b49766240,-0.18723089
C_ID_65160cb1d2,-0.21570367
C_ID_cb1cebd1ed,-0.27974722
C_ID_af36265187,-0.27999482
C_ID_b0b6119050,-0.41594163
C_ID_64e242097a,-0.13212135
C_ID_221246da6c,-0.31020623
C_ID_5b4936b7e1,-0.6121102
C_ID_db5da829eb,-0.18635084
C_ID_2fb2f544ce,-0.064058185
C_ID_0179e57547,-0.22060113
C_ID_c1394fc8a7,-0.09866862
C_ID_24ff71bcc9,-0.34268847
C_ID_29bd73abc1,-0.07962379
C_ID_8c50816c83,-0.28928816
C_ID_b475a372a3,-0.09272733
C_ID_9a5df45bf4,-0.22071224
C_ID_79edeb019a,0.47329572
C_ID_bfcc93529f,-1.3714467
C_ID_4bf955b87a,-0.29404277
C_ID_05090469e5,-0.21418138
C_ID_d3da05a0ca,-0.2163522
C_ID_913defab7c,-3.601623
C_ID_2aae50df64,-0.5084464
C_ID_aa1e58e075,-0.22060114
C_ID_3fbe822540,-0.6701976
C_ID_c2f1cc12c8,0.22081468
C_ID_f684e367f2,0.07544103
C_ID_f86b50e2fb,-0.24486962
C_ID_ad81bfb0e2,-0.27749956
C_ID_f92a86bae2,-0.2496332
C_ID_c684668abe,0.4313194
C_ID_9a62cddea9,-3.7132323
C_ID_44381f414b,0.5126971
C_ID_7475c277e5,-0.19466487
C_ID_330d817ae7,-0.28043625
C_ID_24569ef66d,-1.8146112
C_ID_c3214dda77,0.42440298
C_ID_2ca403a75e,-0.70678496
C_ID_70bd9e7e8c,-0.27717644
C_ID_c8a3a29d42,-0.28084335
C_ID_018ad6a6de,0.18091467
C_ID_cd2ba66d66,-0.2111325
C_ID_b63bd2f385,0.66711223
C_ID_ff769ff5cc,-0.11118406
C_ID_cd7a9afee1,-0.14782052
C_ID_025423f45c,-1.1059988
C_ID_6cc13bbc1a,-0.27418208
C_ID_1abf412f34,0.14478642
C_ID_9a8700b9a9,-0.24444902
C_ID_aa6b2f99cc,-1.0589969
C_ID_0a099e7cd9,-0.37995178
C_ID_fd1415dd1b,-0.19794166
C_ID_4d1c7790d1,-0.39944446
C_ID_55e1d57355,-1.8425725
C_ID_a21498753b,-0.2922862
C_ID_5d59ff0802,-0.25304505
C_ID_f19d056aa4,-0.57849324
C_ID_ebe7323b55,-0.17655821
C_ID_310341cc3f,-0.4374105
C_ID_4fb6dc387a,-0.28005084
C_ID_24924bd2cd,-0.097661525
C_ID_dd3c8a5ea0,-0.33495077
C_ID_98ebf889d8,0.10500774
C_ID_5b53ca5dc1,-0.4522039
C_ID_c1034d5fa0,0.114911705
C_ID_cda373d260,0.25076106
C_ID_bc932c58e2,-8.37558
C_ID_7c149c0768,-0.6519902
C_ID_d72c8902cf,-0.6334666
C_ID_de0a27dca1,-1.0126569
C_ID_2f8be2922f,-0.82830817
C_ID_c25dc96879,0.13257396
C_ID_c59a341bc7,-0.2960343
C_ID_28daa21e86,0.52810645
C_ID_74ed88d8d0,0.10663971
C_ID_0c4cfc234f,-0.18587983
C_ID_b57456fc56,0.6489707
C_ID_b349e69e09,-0.740905
C_ID_d43739a2ee,-0.25933528
C_ID_50a22493dc,-0.22060128
C_ID_9246f75d27,-0.2169813
C_ID_abb31a715e,-0.4849642
C_ID_1377d45ec7,0.29948387
C_ID_0b9de8de83,-0.27137905
C_ID_71a24098fe,0.39406732
C_ID_a7b82a57ef,0.58438146
C_ID_36e0003b0d,-0.09941465
C_ID_e59a661363,-0.35023293
C_ID_e3cbde7a25,0.10447362
C_ID_1e7731aa90,-0.21167561
C_ID_b78ca8f6e9,-0.10722087
C_ID_a501de1f08,-4.4854593
C_ID_5af8175451,-0.17744221
C_ID_fc682bba32,0.5087019
C_ID_3376154e5e,0.028291225
C_ID_76cf249ea3,-0.2005462
C_ID_564fe5d4fb,-1.5694981
C_ID_3867740ded,0.6003865
C_ID_28f42abc38,-0.3509601
C_ID_69dee3bdb4,-2.3945832
C_ID_89e3ce2d75,-0.27008975
C_ID_365cd6a9be,-0.2534991
C_ID_34d3e3adef,-0.21215193
C_ID_2c3968fcdc,-0.20982271
C_ID_3924fd87be,-0.44458368
C_ID_525850628f,-0.28392795
C_ID_e548522dd3,-0.27553707
C_ID_dd1620962c,-1.6451877
C_ID_ad31c32d14,0.029488653
C_ID_9f1d11d197,-6.905302
C_ID_d90206cad3,-0.7402638
C_ID_533ff1599f,-0.20909387
C_ID_4c3497ca19,0.07361728
C_ID_fb91b09d46,-0.492778
C_ID_d1d1494823,-0.30520806
C_ID_23587a39dc,0.3126277
C_ID_d3e022b46c,-0.6638062
C_ID_65c2337371,0.50531626
C_ID_4464c0df9a,0.13644144
C_ID_2f4f01ad4a,-1.3800751
C_ID_986b042095,-0.19846553
C_ID_3284cf2e5d,-0.2725629
C_ID_7d22c359ce,-0.28203318
C_ID_7a9b1e5d5a,-0.1746329
C_ID_1b88eb3226,-0.30867094
C_ID_a90eab8557,-0.33758968
C_ID_838ac0c3a4,-0.11292134
C_ID_4e1fb1394b,-0.14004366
C_ID_a5f7b68a55,0.43017682
C_ID_3319538892,-0.46609682
C_ID_7bf79f4852,0.6031635
C_ID_c3962394c6,-0.25537848
C_ID_9f7d81c43f,-0.29704806
C_ID_18322bdac2,-0.30296454
C_ID_82e74d7b6a,-0.41530016
C_ID_cd448a28ef,-0.29138798
C_ID_8f0da9499c,-0.20840311
C_ID_c3efc5edf5,-0.2815096
C_ID_2de6817b1e,-1.2841017
C_ID_1db64b2d04,-0.2657085
C_ID_0a47740a0b,-0.23444179
C_ID_b7a112731e,0.20818982
C_ID_c3ae0b4b05,-0.5442575
C_ID_ddf3fc156a,-0.25349975
C_ID_9fdc19b8cd,0.67676103
C_ID_bf7be52fb9,-0.16420414
C_ID_2a225bc228,-1.2324083
C_ID_830e2f9e42,-0.36381164
C_ID_ad185303e1,-0.68612874
C_ID_68ba023b4b,0.648152
C_ID_deb78e421c,0.41940793
C_ID_1c89c8c39b,-0.28203312
C_ID_3021785bc4,-4.160016
C_ID_6b6b4c105e,0.44383118
C_ID_d85987fc8b,-0.35275516
C_ID_39d486dd1e,-0.30847093
C_ID_09ae0f4904,-0.27564287
C_ID_498564d7b3,-0.23235191
C_ID_209c88fc98,0.84624577
C_ID_78637cbf97,-0.31223324
C_ID_bdc83d489e,-0.09713067
C_ID_7d76e0f63b,-0.46675357
C_ID_b71b2198ea,-0.23681301
C_ID_2658d9e01b,-0.2802968
C_ID_ec7f3a6ef1,-0.16978194
C_ID_117eb2a99c,-0.3682747
C_ID_59b4e59226,-0.16116351
C_ID_dff7e105c0,-0.25349885
C_ID_afa52726bd,-0.27105546
C_ID_9177757f9a,-0.2849344
C_ID_86b07adf39,-0.78274
C_ID_c499b188dd,-0.5733597
C_ID_9975af07ca,-0.019108415
C_ID_918bd1dd8f,-0.35617858
C_ID_03e38f88f7,0.15814093
C_ID_87ee0b5443,-0.45521826
C_ID_5bc90f39dd,-0.23191348
C_ID_a77679a5da,-1.5311879
C_ID_30c13c055b,-0.27272335
C_ID_b4288eb949,-0.22373965
C_ID_cf68f81828,-1.1886715
C_ID_3b9b426793,-0.22877406
C_ID_4dd5fcc90f,0.2993118
C_ID_5e9bb1f4b3,-0.2653101
C_ID_f304044a7e,-0.367279
C_ID_c288f0aaf0,-0.18239458
C_ID_88b59d04cd,0.1402199
C_ID_e5023876e7,-0.37670454
C_ID_e47e9ac65d,-0.28737417
C_ID_e22606f755,-0.46707374
C_ID_f8681e4fcd,-3.22058
C_ID_acd4d9169c,-0.124916434
C_ID_672716b6aa,-0.48076352
C_ID_c6cd3a94f9,-0.21547884
C_ID_73852ec7e2,0.036466837
C_ID_05d68c17c4,-4.129621
C_ID_84566aa107,-0.27688506
C_ID_2b08f4fc17,-0.55484295
C_ID_18b7a7f71d,-3.991468
C_ID_e1990850bf,-0.35275507
C_ID_ec74b0bd5e,-0.32114702
C_ID_770e9ebb97,0.02814591
C_ID_b806cf9c4f,0.11468434
C_ID_734c84806d,-6.5918345
C_ID_2694a434d8,-0.7548907
C_ID_517219b31d,-0.19381846
C_ID_f4b15a410d,0.72484386
C_ID_51a02510b8,-0.25998506
C_ID_b2fcacc68a,0.29307637
C_ID_15c2383858,-0.2707131
C_ID_e8d33f6a04,0.32240304
C_ID_8d4d58d239,-0.2568317
C_ID_c5af52987e,-0.73800635
C_ID_3cf6411368,-0.2683014
C_ID_914d0f4b50,-0.7972218
C_ID_f960f495c2,-0.4539115
C_ID_6576bf88eb,-0.2534994
C_ID_f49a7f440d,-0.63539255
C_ID_18d1da0913,-1.279702
C_ID_15c380a683,-0.22060116
C_ID_857896e471,-0.32048866
C_ID_168f9bff92,-2.1006901
C_ID_df0189dcce,-0.27044013
C_ID_3135124ae5,-0.2613345
C_ID_b8b0581e41,0.0942879
C_ID_a5151e726f,0.3238224
C_ID_beb99499f6,-0.23538
C_ID_a07173b23f,-0.2295472
C_ID_4268aafd15,-6.5421457
C_ID_3967f0ab68,-0.5418495
C_ID_9c4fd5ed85,-0.42688972
C_ID_7d346155b6,-1.81529
C_ID_54a21ea9a6,-0.29066104
C_ID_1a076048cb,0.17614153
C_ID_7de34d1c5f,-0.20868048
C_ID_d8f482af35,-2.8497868
C_ID_500a47a6af,0.5978571
C_ID_2eb6cfc03a,0.13019511
C_ID_64190dba68,-0.21723178
C_ID_f008e08959,-0.2787616
C_ID_22c5e4152c,-0.2803314
C_ID_9efd1020a5,-0.29058513
C_ID_318e2a4295,-0.33467448
C_ID_2a193679ab,0.48587582
C_ID_e74f8cd545,0.12982568
C_ID_928f71b998,-0.33840328
C_ID_22862da1dd,-0.20092285
C_ID_ec6da21440,-0.31640902
C_ID_f7e32b3a27,-0.34921122
C_ID_5ad32eb115,-0.29610735
C_ID_fd72d6f764,-0.47228438
C_ID_37e10d4390,-0.15213656
C_ID_131a2fcfe8,0.1366469
C_ID_190c1e8a7b,-0.3527552
C_ID_09d2b19149,-0.3222228
C_ID_7047bdfe51,0.32350323
C_ID_2ea58f0109,0.41505268
C_ID_46a6aa03c5,-0.30791673
C_ID_d683308e5f,-0.26519036
C_ID_8ff33d2164,-0.16237599
C_ID_62f733fd86,-0.71769774
C_ID_cee6497830,0.063738555
C_ID_8ae47f6015,0.6308218
C_ID_307c10c623,-0.3424071
C_ID_af848e9edc,0.40149036
C_ID_f934c56e82,-0.30919874
C_ID_299cf75e1a,-0.821853
C_ID_37273e4cc2,-0.011214316
C_ID_4cd6f73cf5,-0.18324223
C_ID_4ed30f668f,-0.1252682
C_ID_c6308c0235,-0.99048626
C_ID_bfe7684d98,-0.2511606
C_ID_46f0b56188,-0.23969321
C_ID_1b1bdefe74,-0.27908903
C_ID_254c7c72d8,0.29048392
C_ID_9fa1a42464,0.5378349
C_ID_62d31e6f0d,-1.2641064
C_ID_4e277803c6,-0.41837794
C_ID_5d8df54e03,-4.737433
C_ID_f69968112d,-0.28203318
C_ID_dc2d16ea45,-1.5879532
C_ID_c98d032778,0.04007858
C_ID_6bf181ff10,0.22851732
C_ID_68fc3f3d03,-0.43704605
C_ID_3f8cb42095,-0.2729942
C_ID_82bf0a158b,-0.31620577
C_ID_2bf6a120ab,-0.83607495
C_ID_0bfc839d7a,-0.31679082
C_ID_5bb851c469,-0.23954731
C_ID_d15e499681,-4.369493
C_ID_383cc8e3c7,-0.19739425
C_ID_fe67686eb7,-0.3771664
C_ID_3970916bc5,-1.6045326
C_ID_c03c9ba731,-0.2395466
C_ID_ec9657e9e9,-0.18650132
C_ID_d1edaaff6d,-1.406033
C_ID_c12623486d,-0.25750977
C_ID_b6cf6966da,0.096714616
C_ID_28c57230cd,-0.30674142
