card_id,target
C_ID_531db931f9,0.15534723
C_ID_19bb3e75a8,-0.11683749
C_ID_1d30638e7e,-2.9004357
C_ID_3bf856f627,-0.3695623
C_ID_458dfd5cbb,-0.3008292
C_ID_7bdd0a93e2,0.09574279
C_ID_e1fbd3faaa,-0.093942866
C_ID_0e15457105,-3.7657998
C_ID_153e1880e0,-0.32437637
C_ID_9c195bbad6,-0.19473937
C_ID_891eff8b3b,-0.41944662
C_ID_c8b8c69641,-1.7663691
C_ID_633064552e,-0.19634756
C_ID_32eada992d,-0.07721293
C_ID_f33c6d076e,-0.23635454
C_ID_82d3e739cc,-0.89024377
C_ID_a92624542c,0.061751332
C_ID_53e7e9051e,-0.589201
C_ID_5f8c52e4a9,0.13862987
C_ID_3d45336180,-0.48769584
C_ID_5edac7290d,-0.10080868
C_ID_6dacb97e7b,-0.035352323
C_ID_d97e8cea4b,-0.015831389
C_ID_b9434730b4,-0.39476433
C_ID_ae9d99de5d,-0.029714093
C_ID_1a42914ca3,-0.029072504
C_ID_92f792cedb,0.14538944
C_ID_e0512a3695,-1.3278962
C_ID_98e6b17e44,0.1416241
C_ID_d4fb3e75ad,-0.33091494
C_ID_912fdf8197,-0.14942637
C_ID_c056c28ca3,-0.07702063
C_ID_db2d34feb9,-0.10556947
C_ID_fe98cfc520,-0.08146736
C_ID_7a2ef519f1,-0.8777704
C_ID_41b08073c6,-0.36384687
C_ID_a1466d042a,-0.8010883
C_ID_86ffdc7344,-0.17513871
C_ID_0b71aba11d,0.05544292
C_ID_bfe1f4f9cb,-0.43482518
C_ID_49e04752c8,0.1414076
C_ID_82578db89e,0.13340096
C_ID_4cb65f71ab,-0.0046148486
C_ID_7b7cfcd740,-1.1612134
C_ID_b3633e0af5,-0.10760254
C_ID_fe593c40bc,-0.26198006
C_ID_ec16457608,-0.09858109
C_ID_0e51b3031d,-0.42243114
C_ID_e7ad699289,-0.17345452
C_ID_3c42224b5d,-0.20277475
C_ID_c3a1cbd338,-0.1318789
C_ID_0c37a3e102,0.111974165
C_ID_35dcb9e483,-0.046070088
C_ID_ba484beb3f,0.15044788
C_ID_28d24f6eac,-0.18676458
C_ID_2f25d86628,-0.0027443878
C_ID_ab1e24fd53,0.13983092
C_ID_4c05d26d47,0.06557354
C_ID_321837c17f,-0.2110492
C_ID_d1ebe50ad7,-0.14646009
C_ID_a2ed5e108a,0.14098038
C_ID_8a175d2a21,-0.77006966
C_ID_60bc69aa8a,0.15552416
C_ID_fbbdcba038,-0.20196022
C_ID_8c96ed621f,0.14985035
C_ID_e8cd9f3f54,0.0970992
C_ID_1888494652,0.15527388
C_ID_77c23be8cf,-0.29703873
C_ID_fea67d5431,0.06166972
C_ID_34a77af8e7,-1.2971005
C_ID_3ffa52415d,-0.0858423
C_ID_de82eaea8c,0.117030025
C_ID_7def9572f8,-0.18100621
C_ID_29ee335c94,0.1533089
C_ID_1ad6a99acb,0.1416193
C_ID_0df42f639a,-0.32912937
C_ID_c1c19abe4a,-0.04943729
C_ID_c1d0f635fc,-3.149388
C_ID_d8bf9af9f8,0.15181513
C_ID_ca814276ad,-0.23536594
C_ID_66cd141e46,-0.103523865
C_ID_fbc5db22f2,-0.34944904
C_ID_4100622a72,0.14239384
C_ID_2b288df31c,-0.3146409
C_ID_21c3d08e8e,-0.67887396
C_ID_dc27c87451,-0.22900622
C_ID_f49551e57a,-3.3366086
C_ID_2aa4650ec6,-0.03206039
C_ID_1a187f68c1,0.11394407
C_ID_83a35c67e9,0.024072072
C_ID_7d9bc4b16b,-0.05559196
C_ID_0eb26e2182,-0.14439389
C_ID_ab90cf5d8b,-0.40751794
C_ID_231a94dcc9,-0.15666844
C_ID_b51e08a3ac,0.14073226
C_ID_b941e1b91d,-0.23084594
C_ID_e140330b78,-0.4249415
C_ID_19b24fc085,0.027224995
C_ID_13d2dbf848,-0.3814946
C_ID_b8d296d569,0.051737636
C_ID_af528644cb,-0.092270315
C_ID_327fe09457,-0.21275838
C_ID_55ace01451,-0.25096014
C_ID_fc114f59d0,0.008029848
C_ID_ec79f83e4e,0.14494413
C_ID_ec0da8ce56,-1.2082396
C_ID_02ebd47932,-0.9802869
C_ID_b3838f9fff,-0.10652551
C_ID_f0cda3aec7,-0.30078766
C_ID_2e657da60f,0.1408278
C_ID_4f2047613f,0.15898809
C_ID_8b67e17ee0,-3.9622264
C_ID_18bbc0b9f7,-0.23348387
C_ID_5fce6894de,0.14167966
C_ID_2c94d5e614,-0.4159109
C_ID_2f9f68a363,-0.7683294
C_ID_e9293591b3,-0.115271375
C_ID_537203f55e,-0.11496456
C_ID_d2a83923a7,0.14503823
C_ID_110994672c,-1.160788
C_ID_2416a9cbb9,-0.20545226
C_ID_a42b42adec,0.1476467
C_ID_7215809b01,-0.9119362
C_ID_23b13451cb,-0.18564256
C_ID_6ed212d962,0.1444072
C_ID_cfaceeccf1,-0.3744516
C_ID_095cfc2a98,-1.5289112
C_ID_7df79b016a,0.043239985
C_ID_68885b63bf,-0.16878164
C_ID_83d1ab1a42,-0.157016
C_ID_526694cf9d,-0.035519075
C_ID_a98905790d,-0.3322491
C_ID_3122af0039,-0.08292548
C_ID_e88d5c04e6,-0.5207804
C_ID_430e9c7ed4,0.14287913
C_ID_221a6b8418,0.001105465
C_ID_3ad7a0afb2,-0.14688289
C_ID_3658ff1639,-0.4184634
C_ID_2c4a4d7a0f,-0.7901445
C_ID_e4c8a528fe,-0.5965388
C_ID_8568542f63,-0.06849454
C_ID_9d2bfa0fc9,-1.3207419
C_ID_4597a27c42,0.1530007
C_ID_17644e873f,-0.1969122
C_ID_f465a127a5,0.14578713
C_ID_ba3d13ae8e,-0.09078175
C_ID_2573d09eb7,-0.59827757
C_ID_bd8a8bc642,0.10854678
C_ID_242156a83e,-1.2414157
C_ID_1cfcf512c2,-0.051108036
C_ID_b1ad9f445e,0.12828925
C_ID_6db27621bc,-0.4082004
C_ID_7ae06d8aa5,0.04608893
C_ID_7e4f96d56a,-1.3295664
C_ID_9b7701e7a2,-0.68636996
C_ID_f89a0f3d2a,-0.5722886
C_ID_005b219e05,-0.04557514
C_ID_ba471b286a,0.04152336
C_ID_f6f16e7ecf,-0.23440589
C_ID_324b544ba5,-1.1113547
C_ID_b1ec324d8d,0.020419922
C_ID_47ce96e646,-0.5542246
C_ID_e831a4ca3c,-0.039746765
C_ID_85a82f2fbe,-0.029650945
C_ID_241d39d24c,-2.7764966
C_ID_e288d24b93,-0.20656843
C_ID_c3be018b6d,-0.74565405
C_ID_d63091eddf,-0.6260602
C_ID_3dcd3aa10d,0.15083894
C_ID_39a76706d5,0.14315164
C_ID_db55a35006,-0.06279437
C_ID_1a3d28b0e1,-0.03374921
C_ID_fd4f8a3e01,-0.19628312
C_ID_3b5b4dbc3a,-0.07816306
C_ID_14e711f007,-0.2800103
C_ID_b030bdf593,0.061089784
C_ID_a55c1cd6dc,-0.42075476
C_ID_bbe1b7dad8,0.15069218
C_ID_c4caebdef4,-1.2284257
C_ID_5e0b0323e1,-0.33306876
C_ID_842c0fe758,0.012565695
C_ID_3f2933ada9,-0.3812026
C_ID_1f439255a3,-3.7604938
C_ID_f0bc0326da,-0.43957907
C_ID_e8794e67d0,-0.08423483
C_ID_df0080f2d6,0.08487773
C_ID_f9461fa823,-0.24173258
C_ID_585da33d91,-0.27832228
C_ID_a627e714d0,-0.04559542
C_ID_995233652a,-0.57393295
C_ID_c8ce41ae68,-0.13896987
C_ID_b1c7e33e79,-0.118171796
C_ID_36d0dabdfa,-0.045190696
C_ID_63f528db23,-0.66189367
C_ID_66630a155c,-1.0055817
C_ID_d41f9d835b,-0.8086897
C_ID_af34c5d053,-0.105090484
C_ID_f8e8b825b3,-0.19415358
C_ID_6116fb00cc,-1.1866266
C_ID_0aff5763ba,-0.23176296
C_ID_9aa0bbc232,-0.32026866
C_ID_562c8f53fd,-0.851218
C_ID_5ff33f8e1c,-0.2994114
C_ID_e3ba3ff984,-0.04560541
C_ID_34fa22121c,-0.030307334
C_ID_2d43d631d7,-0.0444738
C_ID_aea2d1bf24,0.114810854
C_ID_a68951f939,-0.5350474
C_ID_30924feefd,-0.30356383
C_ID_0a1aaf9541,-0.07554358
C_ID_42d4b3630c,-2.4613721
C_ID_d62357aaaf,-1.8928878
C_ID_3878684153,-0.2867377
C_ID_c8de29e24f,-0.44940832
C_ID_adb9be92f2,-0.4223409
C_ID_0aba8f8641,-0.09388219
C_ID_9708fe344b,-1.5538943
C_ID_736861a088,-0.17435673
C_ID_11ebb5c7f4,-0.5945361
C_ID_44e528861e,-0.06860641
C_ID_cd736e466b,-1.1156791
C_ID_bc349748d7,0.14818434
C_ID_46fa443728,0.094539136
C_ID_46ca8d6fd7,-1.8507538
C_ID_8383316c30,-0.23132513
C_ID_9841483ea9,-0.5903808
C_ID_2e90fec40e,0.14276783
C_ID_c222f7bedc,0.1474123
C_ID_d929ef4d05,0.14947823
C_ID_5037cfb403,-2.042891
C_ID_ec441dae5c,-1.4810293
C_ID_c89de8f110,-0.11002408
C_ID_8227f7db9b,-0.42680284
C_ID_7f887f4a2b,-0.19520603
C_ID_e0eecabf26,0.03380816
C_ID_6bb127ce3e,0.15598576
C_ID_3e100cd0c6,-0.5784583
C_ID_313fe0d5a2,-0.046245176
C_ID_5cb1c027bb,-1.3993515
C_ID_e86c66be5d,-0.033437353
C_ID_be8b785035,-0.3576011
C_ID_2742d6ac56,-0.13957259
C_ID_7784a5f99c,0.04636569
C_ID_a3cc327c8b,-0.33904526
C_ID_643909045a,-0.47111782
C_ID_ca46da7dd9,-0.12684584
C_ID_761cc72f4a,-0.01479331
C_ID_82c90ffb8d,-0.12563194
C_ID_980e5dcbec,-0.20823379
C_ID_9a55868ff1,0.028028749
C_ID_a509d2610e,-0.084567994
C_ID_23a9704edb,-0.37535822
C_ID_9c51342801,0.14860432
C_ID_7b082ef549,-0.17562895
C_ID_8793484b70,-0.19247487
C_ID_65a0fd275c,-0.79793054
C_ID_339e636305,0.10587281
C_ID_a50e55f70d,-0.2406552
C_ID_3fda88685a,0.069474466
C_ID_1e332febdf,-0.3871669
C_ID_15c691d7f3,0.1397097
C_ID_e6641c489b,-0.45577607
C_ID_46d0a278b9,0.08425905
C_ID_6f2507c928,-0.19175093
C_ID_6b4a1b1baf,0.09549524
C_ID_6257bafad8,0.14086154
C_ID_1cade0beb1,0.13207144
C_ID_0defbecf99,-1.6957151
C_ID_4079df7ef3,-0.3378809
C_ID_6902c9dc76,-0.1139888
C_ID_04a9569efe,-0.07823907
C_ID_56d52e5886,-1.0229119
C_ID_2bdc9a1062,0.062334348
C_ID_e6b352245a,-0.5654455
C_ID_6861e03717,-0.7073804
C_ID_4be55a0699,-0.20828773
C_ID_2c895819cd,0.11041501
C_ID_4f28428b1b,0.009507354
C_ID_4ab435dab5,-0.08951077
C_ID_5e20c1508b,0.15787332
C_ID_eef1ec1d9b,-0.5551564
C_ID_f7380091f7,0.13077939
C_ID_cdcb3ebe55,-0.005518496
C_ID_f60d9fee4f,0.057039782
C_ID_c53770e702,-0.19327225
C_ID_5b6a473f03,-0.40572843
C_ID_b85e926c4b,-0.022827554
C_ID_a4cc240dbc,-3.6623158
C_ID_fc1b69b44c,-0.26779553
C_ID_3c14c8bb44,-0.53560174
C_ID_b32a177495,-0.27088204
C_ID_e7a1ab1b66,0.01382722
C_ID_1e91b52b14,-0.05956665
C_ID_aced1a4d88,0.0706139
C_ID_106ee5f49e,0.15445484
C_ID_a3c8d8b4eb,-0.2670498
C_ID_dd0433a4a2,0.018383516
C_ID_8d55772a7f,-1.3182144
C_ID_77fbd05702,0.1277612
C_ID_ca099014ea,-0.28204602
C_ID_a0a4634b66,0.155762
C_ID_a57e0d12a1,-0.5336684
C_ID_4a27bab1ed,-0.9706046
C_ID_674ff58dbd,-0.024738282
C_ID_1aa5f8535f,0.12385492
C_ID_5bee3192dc,-1.5206426
C_ID_bb5ad40d85,-1.7170414
C_ID_bdc161e59b,-0.764725
C_ID_b486f3abb7,-0.24628992
C_ID_0efab253ad,-0.9626512
C_ID_aa4c7aacd4,-0.73829544
C_ID_16f4e4e079,-0.26548502
C_ID_40d4ed2362,-0.007106293
C_ID_65e913d55b,-0.1335263
C_ID_d2c137be7b,0.1463814
C_ID_4d3dbbbb1f,-0.88323236
C_ID_09b1005a9b,0.016905032
C_ID_4919a6bc2e,0.077168345
C_ID_f5476a83ce,-0.121711716
C_ID_a2781feb5f,-0.7989332
C_ID_b868002ded,0.10788287
C_ID_f6c65f89e9,0.018933354
C_ID_594618be45,0.14769313
C_ID_de6508a468,-0.37775952
C_ID_00bd0b2091,-2.2575462
C_ID_688e6ea64e,-0.021032594
C_ID_f1a6ca120c,-0.27357382
C_ID_4a2cf43864,-0.285217
C_ID_f0a755ffb6,0.13518792
C_ID_5be6251839,-0.1329679
C_ID_b6f55d173f,-0.36366847
C_ID_6ea575930f,-1.0504375
C_ID_1fae835ab9,-0.3090742
C_ID_bc16260423,0.013424508
C_ID_7033a125f5,0.10331626
C_ID_5cbff52edf,-0.44254127
C_ID_33b5695744,-2.7606046
C_ID_f529f90677,-0.050184753
C_ID_4c6684bcea,-0.18363501
C_ID_0efea5a67e,-0.4054895
C_ID_1eb424aeca,-0.13385378
C_ID_2cc7a9d5a3,-0.2962749
C_ID_7d129a438d,-0.46957892
C_ID_732287ded6,0.14054927
C_ID_32eeec9f6d,0.15418902
C_ID_9a895740d2,0.107720405
C_ID_657762ec94,-0.36680716
C_ID_6496caeeec,-1.5816281
C_ID_4bb2fbfe9d,-0.09633425
C_ID_5ee293d032,-0.23225556
C_ID_e7bd367a43,0.04177179
C_ID_9da40b34d0,-0.17355222
C_ID_6f3dc62bf5,-0.2599367
C_ID_6b5fb05e24,-0.5883428
C_ID_a7e2985cfa,-0.76431745
C_ID_6be68dbf0e,-0.14058179
C_ID_6e365462da,0.13432135
C_ID_51c37e4ccf,0.15824212
C_ID_600e8ac88c,-0.07422213
C_ID_730145a8cc,0.14636885
C_ID_4c7df8c317,-0.12882833
C_ID_122726d5ce,-0.49649516
C_ID_fa8a17ea24,-0.352926
C_ID_1b8363e977,-0.24018075
C_ID_99916b1a05,0.14103177
C_ID_52c178d448,-0.32775107
C_ID_34acb43dd1,0.15364799
C_ID_ee0fdf2c87,-0.9793506
C_ID_56d43f1759,-0.33954698
C_ID_6e4151b2e4,0.020313542
C_ID_52731b17ba,-0.1068584
C_ID_ef2b331c1b,-1.0844713
C_ID_17a6bf702a,0.13132313
C_ID_31732cef9a,0.14068146
C_ID_7fc98f30f3,-0.09630902
C_ID_a057590b8f,-0.024469007
C_ID_3c1dac6300,-0.4983584
C_ID_88a1b543fc,-0.14406392
C_ID_2fb3d6270b,-3.0654094
C_ID_47c94bcab4,-0.105137795
C_ID_cce003b82d,-0.070151895
C_ID_25530807d9,-0.08275361
C_ID_12aff38dd4,-0.09182066
C_ID_5eae28ec4d,-0.13399316
C_ID_d6e5e33bc1,0.14059961
C_ID_e10697206b,-0.2867334
C_ID_c0d6340996,-0.36900306
C_ID_a317dab343,-0.59674877
C_ID_3df3be0922,-0.44929573
C_ID_913dfafb73,-0.28378165
C_ID_dc04ed37b5,0.14303316
C_ID_dea13986f9,-0.46513635
C_ID_d8a9658e9c,0.1441603
C_ID_a16fb5d334,-2.6923664
C_ID_d87516865f,-0.16050234
C_ID_61870aad04,-1.1885154
C_ID_578a9cae0a,-0.1563929
C_ID_4e5538f4a5,-1.1626222
C_ID_dabb315da3,-0.46102703
C_ID_f70dcd7fa1,-1.1892774
C_ID_cf914cdaac,-0.3341095
C_ID_b2894313ff,0.13202976
C_ID_6670d5e8b7,0.045071613
C_ID_89fa312be2,-0.23370104
C_ID_878164868c,-0.3517188
C_ID_c9e9440a39,-0.118492156
C_ID_3539651eec,-0.10710679
C_ID_9fb0f25dc5,-0.13647614
C_ID_08efb97490,0.06861245
C_ID_eb1e767aab,0.030304585
C_ID_e756078f90,-0.32436198
C_ID_08b50cb153,-0.44714555
C_ID_20c8fd55d4,-0.74104875
C_ID_9b49766240,-2.0251338
C_ID_65160cb1d2,-0.11450803
C_ID_cb1cebd1ed,-0.7449825
C_ID_af36265187,-0.28054652
C_ID_b0b6119050,-0.09109807
C_ID_64e242097a,-0.007348392
C_ID_221246da6c,-1.4227307
C_ID_5b4936b7e1,0.15743078
C_ID_db5da829eb,-0.11482932
C_ID_2fb2f544ce,0.02743457
C_ID_0179e57547,0.14639285
C_ID_c1394fc8a7,-0.13304439
C_ID_24ff71bcc9,-0.4133245
C_ID_29bd73abc1,-0.31851912
C_ID_8c50816c83,-0.83851093
C_ID_b475a372a3,-0.200566
C_ID_9a5df45bf4,0.031841557
C_ID_79edeb019a,-0.55856705
C_ID_bfcc93529f,-0.30438063
C_ID_4bf955b87a,-0.12332067
C_ID_05090469e5,-0.8241921
C_ID_d3da05a0ca,0.14081305
C_ID_913defab7c,-0.38124076
C_ID_2aae50df64,-0.03024165
C_ID_aa1e58e075,-0.005357582
C_ID_3fbe822540,-0.028728452
C_ID_c2f1cc12c8,-0.16870506
C_ID_f684e367f2,-0.27460596
C_ID_f86b50e2fb,-0.5120548
C_ID_ad81bfb0e2,-0.09512204
C_ID_f92a86bae2,-0.15802822
C_ID_c684668abe,-1.1314051
C_ID_9a62cddea9,-0.64512
C_ID_44381f414b,-0.175187
C_ID_7475c277e5,-0.21234511
C_ID_330d817ae7,0.15065432
C_ID_24569ef66d,-0.46698046
C_ID_c3214dda77,-0.0039954446
C_ID_2ca403a75e,-0.6166269
C_ID_70bd9e7e8c,0.02230627
C_ID_c8a3a29d42,-0.4384062
C_ID_018ad6a6de,-0.12402567
C_ID_cd2ba66d66,-0.30230662
C_ID_b63bd2f385,-3.5383282
C_ID_ff769ff5cc,-0.75404996
C_ID_cd7a9afee1,-0.7229264
C_ID_025423f45c,-0.2432371
C_ID_6cc13bbc1a,0.14112072
C_ID_1abf412f34,-0.1170973
C_ID_9a8700b9a9,-1.255447
C_ID_aa6b2f99cc,-0.119787246
C_ID_0a099e7cd9,-0.14034489
C_ID_fd1415dd1b,-0.44388396
C_ID_4d1c7790d1,-0.6611763
C_ID_55e1d57355,-0.2759567
C_ID_a21498753b,-0.16960034
C_ID_5d59ff0802,0.14486206
C_ID_f19d056aa4,-2.8424313
C_ID_ebe7323b55,-1.6253082
C_ID_310341cc3f,-0.2510529
C_ID_4fb6dc387a,-3.1257513
C_ID_24924bd2cd,0.04240946
C_ID_dd3c8a5ea0,0.1403429
C_ID_98ebf889d8,-0.46492812
C_ID_5b53ca5dc1,0.1543804
C_ID_c1034d5fa0,-0.53956664
C_ID_cda373d260,-0.4781783
C_ID_bc932c58e2,-2.6819441
C_ID_7c149c0768,-0.29902482
C_ID_d72c8902cf,-0.41416228
C_ID_de0a27dca1,0.14676721
C_ID_2f8be2922f,-2.612521
C_ID_c25dc96879,-0.14393674
C_ID_c59a341bc7,-0.37079346
C_ID_28daa21e86,-0.78728896
C_ID_74ed88d8d0,-1.9596827
C_ID_0c4cfc234f,0.15927543
C_ID_b57456fc56,0.14117934
C_ID_b349e69e09,-0.18265997
C_ID_d43739a2ee,-1.6663079
C_ID_50a22493dc,-1.1184773
C_ID_9246f75d27,-0.15510866
C_ID_abb31a715e,-0.5160398
C_ID_1377d45ec7,-0.6153869
C_ID_0b9de8de83,-0.2771276
C_ID_71a24098fe,0.028332217
C_ID_a7b82a57ef,-0.16469477
C_ID_36e0003b0d,0.11341259
C_ID_e59a661363,-0.10346259
C_ID_e3cbde7a25,0.036089156
C_ID_1e7731aa90,-0.15082876
C_ID_b78ca8f6e9,-2.4793012
C_ID_a501de1f08,0.15304598
C_ID_5af8175451,0.15894623
C_ID_fc682bba32,0.13908017
C_ID_3376154e5e,-0.28131074
C_ID_76cf249ea3,0.021661889
C_ID_564fe5d4fb,-0.30144763
C_ID_3867740ded,-0.23051305
C_ID_28f42abc38,-0.33905363
C_ID_69dee3bdb4,-0.24120699
C_ID_89e3ce2d75,0.14593779
C_ID_365cd6a9be,-0.8578251
C_ID_34d3e3adef,-1.8315201
C_ID_2c3968fcdc,-0.85593385
C_ID_3924fd87be,-2.661575
C_ID_525850628f,-0.053771336
C_ID_e548522dd3,-0.23229982
C_ID_dd1620962c,-0.11994967
C_ID_ad31c32d14,-0.22229685
C_ID_9f1d11d197,0.02477859
C_ID_d90206cad3,-0.38334307
C_ID_533ff1599f,-0.09285335
C_ID_4c3497ca19,-0.19203274
C_ID_fb91b09d46,0.10504177
C_ID_d1d1494823,-0.48623893
C_ID_23587a39dc,0.14400487
C_ID_d3e022b46c,0.057661988
C_ID_65c2337371,-0.07072048
C_ID_4464c0df9a,-0.9452317
C_ID_2f4f01ad4a,-0.21418796
C_ID_986b042095,-0.2554099
C_ID_3284cf2e5d,0.06832501
C_ID_7d22c359ce,0.026067283
C_ID_7a9b1e5d5a,-0.17678986
C_ID_1b88eb3226,-0.16411194
C_ID_a90eab8557,0.05564997
C_ID_838ac0c3a4,-0.060743418
C_ID_4e1fb1394b,-1.7063532
C_ID_a5f7b68a55,-0.07418507
C_ID_3319538892,0.0580036
C_ID_7bf79f4852,0.15279512
C_ID_c3962394c6,-0.20917583
C_ID_9f7d81c43f,-0.253885
C_ID_18322bdac2,-0.23484226
C_ID_82e74d7b6a,-0.11336978
C_ID_cd448a28ef,-0.18173523
C_ID_8f0da9499c,-0.3342047
C_ID_c3efc5edf5,-0.2796924
C_ID_2de6817b1e,-0.11790681
C_ID_1db64b2d04,-1.9361283
C_ID_0a47740a0b,0.14098102
C_ID_b7a112731e,-0.28014076
C_ID_c3ae0b4b05,0.14493029
C_ID_ddf3fc156a,-1.3988525
C_ID_9fdc19b8cd,0.0019984655
C_ID_bf7be52fb9,-0.9707368
C_ID_2a225bc228,0.15337847
C_ID_830e2f9e42,-0.17604701
C_ID_ad185303e1,-0.35486677
C_ID_68ba023b4b,-2.1804256
C_ID_deb78e421c,0.08414065
C_ID_1c89c8c39b,0.14491177
C_ID_3021785bc4,-0.073854774
C_ID_6b6b4c105e,0.15558511
C_ID_d85987fc8b,-0.44730017
C_ID_39d486dd1e,-0.2623661
C_ID_09ae0f4904,-1.1518131
C_ID_498564d7b3,-0.12429638
C_ID_209c88fc98,-0.20062782
C_ID_78637cbf97,-0.057458315
C_ID_bdc83d489e,-0.117986366
C_ID_7d76e0f63b,-0.13001658
C_ID_b71b2198ea,-0.14459969
C_ID_2658d9e01b,-0.41327098
C_ID_ec7f3a6ef1,-0.12832607
C_ID_117eb2a99c,0.15140516
C_ID_59b4e59226,-0.037000846
C_ID_dff7e105c0,-0.31727806
C_ID_afa52726bd,0.14972334
C_ID_9177757f9a,0.016360253
C_ID_86b07adf39,-0.2857046
C_ID_c499b188dd,-0.33576107
C_ID_9975af07ca,-3.0121973
C_ID_918bd1dd8f,-0.09073092
C_ID_03e38f88f7,0.14431845
C_ID_87ee0b5443,-0.12381308
C_ID_5bc90f39dd,-0.37558424
C_ID_a77679a5da,-0.0062615313
C_ID_30c13c055b,-0.17866045
C_ID_b4288eb949,-0.2162532
C_ID_cf68f81828,-0.6813033
C_ID_3b9b426793,-0.07672246
C_ID_4dd5fcc90f,-0.7646449
C_ID_5e9bb1f4b3,-0.13704662
C_ID_f304044a7e,-0.14976081
C_ID_c288f0aaf0,-0.2993704
C_ID_88b59d04cd,-2.8136294
C_ID_e5023876e7,0.13986789
C_ID_e47e9ac65d,-0.13250175
C_ID_e22606f755,-0.04225361
C_ID_f8681e4fcd,0.055540077
C_ID_acd4d9169c,-0.2751753
C_ID_672716b6aa,0.07145634
C_ID_c6cd3a94f9,-0.12718101
C_ID_73852ec7e2,-0.7406008
C_ID_05d68c17c4,-0.025405686
C_ID_84566aa107,-0.051397298
C_ID_2b08f4fc17,-0.45437247
C_ID_18b7a7f71d,-0.061553355
C_ID_e1990850bf,-0.20781466
C_ID_ec74b0bd5e,-0.8870618
C_ID_770e9ebb97,-0.37200674
C_ID_b806cf9c4f,-1.5536712
C_ID_734c84806d,0.14696506
C_ID_2694a434d8,0.014568953
C_ID_517219b31d,-0.10986018
C_ID_f4b15a410d,-0.19594654
C_ID_51a02510b8,-0.23813851
C_ID_b2fcacc68a,-1.2016796
C_ID_15c2383858,-1.9541961
C_ID_e8d33f6a04,-0.117468774
C_ID_8d4d58d239,-0.21080483
C_ID_c5af52987e,-0.21897785
C_ID_3cf6411368,-0.0698487
C_ID_914d0f4b50,-0.49401346
C_ID_f960f495c2,-0.008539062
C_ID_6576bf88eb,-0.13402176
C_ID_f49a7f440d,0.011261193
C_ID_18d1da0913,-2.1850708
C_ID_15c380a683,-0.2823129
C_ID_857896e471,0.14736997
C_ID_168f9bff92,0.14495695
C_ID_df0189dcce,0.14441207
C_ID_3135124ae5,-0.3483729
C_ID_b8b0581e41,-0.70736337
C_ID_a5151e726f,-0.45066807
C_ID_beb99499f6,-1.2583247
C_ID_a07173b23f,-1.1784973
C_ID_4268aafd15,-1.2613086
C_ID_3967f0ab68,0.13935894
C_ID_9c4fd5ed85,-1.1610495
C_ID_7d346155b6,-1.4016724
C_ID_54a21ea9a6,-0.0133902095
C_ID_1a076048cb,-0.6870477
C_ID_7de34d1c5f,0.15960781
C_ID_d8f482af35,0.091880545
C_ID_500a47a6af,-0.24707572
C_ID_2eb6cfc03a,-0.743069
C_ID_64190dba68,-0.14925264
C_ID_f008e08959,-0.7176085
C_ID_22c5e4152c,-0.024752025
C_ID_9efd1020a5,-0.42382997
C_ID_318e2a4295,-0.39758173
C_ID_2a193679ab,0.11763449
C_ID_e74f8cd545,0.014749574
C_ID_928f71b998,-0.15839684
C_ID_22862da1dd,-0.9156677
C_ID_ec6da21440,0.0023223013
C_ID_f7e32b3a27,-0.4425976
C_ID_5ad32eb115,-0.28587973
C_ID_fd72d6f764,-0.31803975
C_ID_37e10d4390,-0.21385145
C_ID_131a2fcfe8,-1.6454304
C_ID_190c1e8a7b,-0.8582128
C_ID_09d2b19149,-0.20807317
C_ID_7047bdfe51,-0.62468475
C_ID_2ea58f0109,-0.1266215
C_ID_46a6aa03c5,-0.20176995
C_ID_d683308e5f,-0.86427003
C_ID_8ff33d2164,-0.2374617
C_ID_62f733fd86,-0.039595168
C_ID_cee6497830,-0.2397552
C_ID_8ae47f6015,-0.49304846
C_ID_307c10c623,-0.12151307
C_ID_af848e9edc,-0.29750675
C_ID_f934c56e82,-0.10881397
C_ID_299cf75e1a,0.15269288
C_ID_37273e4cc2,-0.10606916
C_ID_4cd6f73cf5,-1.6769089
C_ID_4ed30f668f,-0.06218602
C_ID_c6308c0235,0.11346121
C_ID_bfe7684d98,0.027179424
C_ID_46f0b56188,-0.39933202
C_ID_1b1bdefe74,-0.64535165
C_ID_254c7c72d8,-1.2266864
C_ID_9fa1a42464,0.14449342
C_ID_62d31e6f0d,0.1427673
C_ID_4e277803c6,-1.4063221
C_ID_5d8df54e03,-0.09629908
C_ID_f69968112d,-0.49871394
C_ID_dc2d16ea45,-0.31802064
C_ID_c98d032778,0.14862917
C_ID_6bf181ff10,-0.3151302
C_ID_68fc3f3d03,-0.11890222
C_ID_3f8cb42095,-0.15666284
C_ID_82bf0a158b,-0.44512618
C_ID_2bf6a120ab,0.023476556
C_ID_0bfc839d7a,0.0979417
C_ID_5bb851c469,0.14219032
C_ID_d15e499681,-0.27188978
C_ID_383cc8e3c7,0.058862634
C_ID_fe67686eb7,-0.16211645
C_ID_3970916bc5,-0.44772106
C_ID_c03c9ba731,-0.85456884
C_ID_ec9657e9e9,-0.14046043
C_ID_d1edaaff6d,-0.29675
C_ID_c12623486d,-0.13689612
C_ID_b6cf6966da,-0.053362247
C_ID_28c57230cd,-0.9817197
C_ID_0be8f9b6ca,-0.17579643
C_ID_b751ad7075,-0.32460684
