card_id,target
C_ID_5717269dc7,-0.17224768
C_ID_f909ce2ff1,-0.17222351
C_ID_e813cd28f5,-0.1825743
C_ID_29a5062621,-0.1953966
C_ID_ad758bd0d9,-0.18358558
C_ID_5e00a0412d,-0.17243662
C_ID_0b81c3e4df,-0.189208
C_ID_956d068f56,-0.19807863
C_ID_33390e7872,-0.17221807
C_ID_531db931f9,-0.1633085
C_ID_19bb3e75a8,-0.17289297
C_ID_1d30638e7e,-1.39892
C_ID_3bf856f627,-2.411428
C_ID_458dfd5cbb,-0.19529212
C_ID_7bdd0a93e2,-0.19267815
C_ID_e1fbd3faaa,-0.15972258
C_ID_0e15457105,-2.7400215
C_ID_153e1880e0,-0.17448382
C_ID_9c195bbad6,-0.18295276
C_ID_891eff8b3b,-0.6567801
C_ID_c8b8c69641,-2.0714564
C_ID_633064552e,-0.4102236
C_ID_32eada992d,-0.18910646
C_ID_f33c6d076e,-0.19923776
C_ID_82d3e739cc,-1.4734607
C_ID_a92624542c,-0.18924467
C_ID_53e7e9051e,-0.18707788
C_ID_5f8c52e4a9,-0.19750616
C_ID_3d45336180,-0.17952137
C_ID_5edac7290d,-0.1844822
C_ID_6dacb97e7b,-0.19864264
C_ID_d97e8cea4b,-0.19388689
C_ID_b9434730b4,-0.1915003
C_ID_ae9d99de5d,-0.32685643
C_ID_1a42914ca3,-0.18684803
C_ID_92f792cedb,-0.16640952
C_ID_e0512a3695,-2.7342944
C_ID_98e6b17e44,-0.18910435
C_ID_d4fb3e75ad,-0.19359271
C_ID_912fdf8197,-0.19930731
C_ID_c056c28ca3,-0.19225049
C_ID_db2d34feb9,-0.17773941
C_ID_fe98cfc520,-0.18909727
C_ID_7a2ef519f1,-1.2029467
C_ID_41b08073c6,-0.18039322
C_ID_a1466d042a,-2.004844
C_ID_86ffdc7344,-0.17703809
C_ID_0b71aba11d,-0.18427658
C_ID_bfe1f4f9cb,-0.37346134
C_ID_49e04752c8,-0.19717538
C_ID_82578db89e,-0.19573775
C_ID_4cb65f71ab,-0.17248015
C_ID_7b7cfcd740,-2.4144914
C_ID_b3633e0af5,-0.19537777
C_ID_fe593c40bc,-0.18465419
C_ID_ec16457608,-0.19781923
C_ID_0e51b3031d,-0.45408824
C_ID_e7ad699289,-0.4794511
C_ID_3c42224b5d,-0.20085652
C_ID_c3a1cbd338,-0.48572817
C_ID_0c37a3e102,-0.17700674
C_ID_35dcb9e483,-0.5859827
C_ID_ba484beb3f,-0.17886992
C_ID_28d24f6eac,-0.17288217
C_ID_2f25d86628,-0.18444006
C_ID_ab1e24fd53,-0.41517097
C_ID_4c05d26d47,-0.18896882
C_ID_321837c17f,-0.20163175
C_ID_d1ebe50ad7,-0.18440369
C_ID_a2ed5e108a,-0.19526365
C_ID_8a175d2a21,-0.28558093
C_ID_60bc69aa8a,-0.17359583
C_ID_fbbdcba038,-0.18993129
C_ID_8c96ed621f,-0.15845163
C_ID_e8cd9f3f54,-0.25873607
C_ID_1888494652,-0.1741742
C_ID_77c23be8cf,-0.42460182
C_ID_fea67d5431,-0.66790164
C_ID_34a77af8e7,-1.5192752
C_ID_3ffa52415d,-0.18751767
C_ID_de82eaea8c,-0.72430223
C_ID_7def9572f8,-0.19528374
C_ID_29ee335c94,-0.1632526
C_ID_1ad6a99acb,-0.7518111
C_ID_0df42f639a,-0.16844139
C_ID_c1c19abe4a,-0.1929052
C_ID_c1d0f635fc,-2.840141
C_ID_d8bf9af9f8,-0.1677486
C_ID_ca814276ad,-0.42575565
C_ID_66cd141e46,-0.19486868
C_ID_fbc5db22f2,-0.19103542
C_ID_4100622a72,-0.3938148
C_ID_2b288df31c,-0.19635387
C_ID_21c3d08e8e,-1.4799235
C_ID_dc27c87451,-0.46294138
C_ID_f49551e57a,-3.0131528
C_ID_2aa4650ec6,-0.18916148
C_ID_1a187f68c1,-0.70034623
C_ID_83a35c67e9,-0.18457668
C_ID_7d9bc4b16b,-0.19902134
C_ID_0eb26e2182,-0.17382373
C_ID_ab90cf5d8b,-0.20049821
C_ID_231a94dcc9,-0.19901414
C_ID_b51e08a3ac,-0.19262956
C_ID_b941e1b91d,-0.18865354
C_ID_e140330b78,-0.18869904
C_ID_19b24fc085,-0.1987243
C_ID_13d2dbf848,-2.432248
C_ID_b8d296d569,-0.19927025
C_ID_af528644cb,-0.18802851
C_ID_327fe09457,-0.18827304
C_ID_55ace01451,-2.4612112
C_ID_fc114f59d0,-0.1995903
C_ID_ec79f83e4e,-1.5066445
C_ID_ec0da8ce56,-0.76466
C_ID_02ebd47932,-1.1517382
C_ID_b3838f9fff,-0.6270319
C_ID_f0cda3aec7,-0.17849787
C_ID_2e657da60f,-0.3429745
C_ID_4f2047613f,-0.17378223
C_ID_8b67e17ee0,-1.8416123
C_ID_18bbc0b9f7,-0.17319162
C_ID_5fce6894de,-0.67278725
C_ID_2c94d5e614,-1.6822884
C_ID_2f9f68a363,-0.32350326
C_ID_e9293591b3,-0.25806114
C_ID_537203f55e,-0.17939746
C_ID_d2a83923a7,-0.68400306
C_ID_110994672c,-0.47423518
C_ID_2416a9cbb9,-0.19862907
C_ID_a42b42adec,-0.18901595
C_ID_7215809b01,-0.2599513
C_ID_23b13451cb,-0.19051668
C_ID_6ed212d962,-0.3126936
C_ID_cfaceeccf1,-0.20210384
C_ID_095cfc2a98,-2.954461
C_ID_7df79b016a,-0.1958732
C_ID_68885b63bf,-0.16669802
C_ID_83d1ab1a42,-0.19442785
C_ID_526694cf9d,-0.18628454
C_ID_a98905790d,-0.17646417
C_ID_3122af0039,-0.19276822
C_ID_e88d5c04e6,-0.4803567
C_ID_430e9c7ed4,-0.18435892
C_ID_221a6b8418,-0.33132434
C_ID_3ad7a0afb2,-0.18928629
C_ID_3658ff1639,-0.17770249
C_ID_2c4a4d7a0f,-0.17809327
C_ID_e4c8a528fe,-0.56530035
C_ID_8568542f63,-0.1981528
C_ID_9d2bfa0fc9,-0.6624134
C_ID_4597a27c42,-0.7027743
C_ID_17644e873f,-0.19437161
C_ID_f465a127a5,-0.17751406
C_ID_ba3d13ae8e,-0.19929105
C_ID_2573d09eb7,-0.5224809
C_ID_bd8a8bc642,-0.19257487
C_ID_242156a83e,-0.16899984
C_ID_1cfcf512c2,-0.18278873
C_ID_b1ad9f445e,-0.1893059
C_ID_6db27621bc,-0.18600631
C_ID_7ae06d8aa5,-0.16640534
C_ID_7e4f96d56a,-0.16748263
C_ID_9b7701e7a2,-0.18042031
C_ID_f89a0f3d2a,-0.1836853
C_ID_005b219e05,-0.18960324
C_ID_ba471b286a,-0.18903595
C_ID_f6f16e7ecf,-0.19626233
C_ID_324b544ba5,-0.17710778
C_ID_b1ec324d8d,-0.19248478
C_ID_47ce96e646,-1.4183435
C_ID_e831a4ca3c,-0.22207429
C_ID_85a82f2fbe,-0.1950341
C_ID_241d39d24c,-0.9478733
C_ID_e288d24b93,-0.17524949
C_ID_c3be018b6d,-0.19927022
C_ID_d63091eddf,-0.16146556
C_ID_3dcd3aa10d,-0.16041532
C_ID_39a76706d5,-0.19234471
C_ID_db55a35006,-0.19532144
C_ID_1a3d28b0e1,-0.20129359
C_ID_fd4f8a3e01,-0.17426379
C_ID_3b5b4dbc3a,-0.17948177
C_ID_14e711f007,-0.19513775
C_ID_b030bdf593,-0.17795312
C_ID_a55c1cd6dc,-2.0330276
C_ID_bbe1b7dad8,-0.17600386
C_ID_c4caebdef4,-0.89786005
C_ID_5e0b0323e1,-0.1928132
C_ID_842c0fe758,-0.61170524
C_ID_3f2933ada9,-0.17536116
C_ID_1f439255a3,-1.3564067
C_ID_f0bc0326da,-0.17592554
C_ID_e8794e67d0,-0.19781053
C_ID_df0080f2d6,-0.19533983
C_ID_f9461fa823,-0.17393056
C_ID_585da33d91,-0.17679177
C_ID_a627e714d0,-0.19161496
C_ID_995233652a,-0.17548148
C_ID_c8ce41ae68,-0.17497545
C_ID_b1c7e33e79,-0.19460371
C_ID_36d0dabdfa,-0.19961333
C_ID_63f528db23,-0.254207
C_ID_66630a155c,-0.6973272
C_ID_d41f9d835b,-0.9557857
C_ID_af34c5d053,-0.18353315
C_ID_f8e8b825b3,-0.17311116
C_ID_6116fb00cc,-1.4772003
C_ID_0aff5763ba,-0.18524113
C_ID_9aa0bbc232,-0.20181933
C_ID_562c8f53fd,-0.17773412
C_ID_5ff33f8e1c,-0.19041336
C_ID_e3ba3ff984,-0.3240893
C_ID_34fa22121c,-0.18457684
C_ID_2d43d631d7,-0.17042576
C_ID_aea2d1bf24,-0.7958756
C_ID_a68951f939,-0.19898051
C_ID_30924feefd,-1.3629382
C_ID_0a1aaf9541,-0.19617386
C_ID_42d4b3630c,-0.7042533
C_ID_d62357aaaf,-2.9566517
C_ID_3878684153,-0.16028199
C_ID_c8de29e24f,-1.4104111
C_ID_adb9be92f2,-0.17306651
C_ID_0aba8f8641,-0.19396025
C_ID_9708fe344b,-2.3242118
C_ID_736861a088,-0.17321889
C_ID_11ebb5c7f4,-0.17335737
C_ID_44e528861e,-0.19442327
C_ID_cd736e466b,-0.16060835
C_ID_bc349748d7,-0.17309324
C_ID_46fa443728,-0.19918561
C_ID_46ca8d6fd7,-1.6578345
C_ID_8383316c30,-0.1772407
C_ID_9841483ea9,-0.6642591
C_ID_2e90fec40e,-0.17841019
C_ID_c222f7bedc,-0.17306486
C_ID_d929ef4d05,-0.28856134
C_ID_5037cfb403,-2.0783074
C_ID_ec441dae5c,-0.8977178
C_ID_c89de8f110,-0.19733003
C_ID_8227f7db9b,-0.19072963
C_ID_7f887f4a2b,-0.17617583
C_ID_e0eecabf26,-0.18131553
C_ID_6bb127ce3e,-0.15613855
C_ID_3e100cd0c6,-1.5050485
C_ID_313fe0d5a2,-0.19285466
C_ID_5cb1c027bb,-0.33247927
C_ID_e86c66be5d,-0.19284236
C_ID_be8b785035,-0.7092529
C_ID_2742d6ac56,-0.19745481
C_ID_7784a5f99c,-0.17411624
C_ID_a3cc327c8b,-0.18463694
C_ID_643909045a,-0.18040924
C_ID_ca46da7dd9,-0.19873977
C_ID_761cc72f4a,-0.1848673
C_ID_82c90ffb8d,-0.18983284
C_ID_980e5dcbec,-0.17438821
C_ID_9a55868ff1,-0.18715361
C_ID_a509d2610e,-0.53959215
C_ID_23a9704edb,-0.20109884
C_ID_9c51342801,-0.69419897
C_ID_7b082ef549,-0.19881257
C_ID_8793484b70,-0.17349648
C_ID_65a0fd275c,-2.240107
C_ID_339e636305,-0.19252159
C_ID_a50e55f70d,-1.3915241
C_ID_3fda88685a,-0.18922512
C_ID_1e332febdf,-0.16812769
C_ID_15c691d7f3,-0.19339746
C_ID_e6641c489b,-0.4912758
C_ID_46d0a278b9,-0.16085786
C_ID_6f2507c928,-0.17684604
C_ID_6b4a1b1baf,-0.1846962
C_ID_6257bafad8,-0.15727541
C_ID_1cade0beb1,-0.49484584
C_ID_0defbecf99,-0.16746263
C_ID_4079df7ef3,-0.1799114
C_ID_6902c9dc76,-0.1998344
C_ID_04a9569efe,-0.18425572
C_ID_56d52e5886,-0.98740417
C_ID_2bdc9a1062,-0.17555021
C_ID_e6b352245a,-0.17631593
C_ID_6861e03717,-0.17808895
C_ID_4be55a0699,-0.19909059
C_ID_2c895819cd,-0.19731942
C_ID_4f28428b1b,-0.18939348
C_ID_4ab435dab5,-0.767369
C_ID_5e20c1508b,-0.21616134
C_ID_eef1ec1d9b,-1.5003011
C_ID_f7380091f7,-0.19906351
C_ID_cdcb3ebe55,-0.19879958
C_ID_f60d9fee4f,-0.18034329
C_ID_c53770e702,-0.20027821
C_ID_5b6a473f03,-0.2097038
C_ID_b85e926c4b,-0.18444164
C_ID_a4cc240dbc,-2.1592855
C_ID_fc1b69b44c,-0.18551533
C_ID_3c14c8bb44,-1.0199381
C_ID_b32a177495,-0.17438301
C_ID_e7a1ab1b66,-0.17780681
C_ID_1e91b52b14,-0.17993799
C_ID_aced1a4d88,-0.6044395
C_ID_106ee5f49e,-0.57191634
C_ID_a3c8d8b4eb,-0.7340658
C_ID_dd0433a4a2,-0.18465756
C_ID_8d55772a7f,-2.338407
C_ID_77fbd05702,-0.1808744
C_ID_ca099014ea,-0.17301196
C_ID_a0a4634b66,-0.19181767
C_ID_a57e0d12a1,-0.18524085
C_ID_4a27bab1ed,-0.5977336
C_ID_674ff58dbd,-0.5637487
C_ID_1aa5f8535f,-0.17839268
C_ID_5bee3192dc,-1.0646945
C_ID_bb5ad40d85,-1.3422465
C_ID_bdc161e59b,-0.18505388
C_ID_b486f3abb7,-0.19995742
C_ID_0efab253ad,-1.8739362
C_ID_aa4c7aacd4,-0.18571867
C_ID_16f4e4e079,-0.19983423
C_ID_40d4ed2362,-0.18502995
C_ID_65e913d55b,-0.17526655
C_ID_d2c137be7b,-0.17446502
C_ID_4d3dbbbb1f,-0.1775771
C_ID_09b1005a9b,-0.1850111
C_ID_4919a6bc2e,-0.18220635
C_ID_f5476a83ce,-0.19926895
C_ID_a2781feb5f,-2.3356755
C_ID_b868002ded,-0.1932987
C_ID_f6c65f89e9,-0.18031412
C_ID_594618be45,-0.20622453
C_ID_de6508a468,-0.20051017
C_ID_00bd0b2091,-1.5475883
C_ID_688e6ea64e,-0.18498944
C_ID_f1a6ca120c,-0.60619533
C_ID_4a2cf43864,-0.18535784
C_ID_f0a755ffb6,-0.17089716
C_ID_5be6251839,-0.18484274
C_ID_b6f55d173f,-0.20077343
C_ID_6ea575930f,-1.4638486
C_ID_1fae835ab9,-0.90900755
C_ID_bc16260423,-0.19742441
C_ID_7033a125f5,-0.17217988
C_ID_5cbff52edf,-1.5643182
C_ID_33b5695744,-2.8624318
C_ID_f529f90677,-0.1929555
C_ID_4c6684bcea,-0.18221542
C_ID_0efea5a67e,-0.3283716
C_ID_1eb424aeca,-0.16852252
C_ID_2cc7a9d5a3,-0.1981942
C_ID_7d129a438d,-1.3767505
C_ID_732287ded6,-0.18913852
C_ID_32eeec9f6d,-0.16321167
C_ID_9a895740d2,-0.15993439
C_ID_657762ec94,-0.18567708
C_ID_6496caeeec,-0.3717422
C_ID_4bb2fbfe9d,-0.1832383
C_ID_5ee293d032,-0.18500926
C_ID_e7bd367a43,-0.17341763
C_ID_9da40b34d0,-0.18225962
C_ID_6f3dc62bf5,-0.18984593
C_ID_6b5fb05e24,-0.20426218
C_ID_a7e2985cfa,-0.8492363
C_ID_6be68dbf0e,-0.19612297
C_ID_6e365462da,-0.19206008
C_ID_51c37e4ccf,-0.16893718
C_ID_600e8ac88c,-0.17450838
C_ID_730145a8cc,-0.25157768
C_ID_4c7df8c317,-0.19588405
C_ID_122726d5ce,-0.21539402
C_ID_fa8a17ea24,-0.6967431
C_ID_1b8363e977,-0.18221861
C_ID_99916b1a05,-0.16909023
C_ID_52c178d448,-0.85892826
C_ID_34acb43dd1,-0.17415047
C_ID_ee0fdf2c87,-1.8723783
C_ID_56d43f1759,-0.17826319
C_ID_6e4151b2e4,-0.19971035
C_ID_52731b17ba,-0.19544634
C_ID_ef2b331c1b,-1.8861246
C_ID_17a6bf702a,-0.18463717
C_ID_31732cef9a,-0.182228
C_ID_7fc98f30f3,-0.19017504
C_ID_a057590b8f,-0.33376974
C_ID_3c1dac6300,-0.70666105
C_ID_88a1b543fc,-0.20049131
C_ID_2fb3d6270b,-1.5101769
C_ID_47c94bcab4,-0.17375787
C_ID_cce003b82d,-0.19570595
C_ID_25530807d9,-0.1927937
C_ID_12aff38dd4,-0.18739733
C_ID_5eae28ec4d,-0.1930751
C_ID_d6e5e33bc1,-0.19721287
C_ID_e10697206b,-0.20096326
C_ID_c0d6340996,-0.1728056
C_ID_a317dab343,-0.1590667
C_ID_3df3be0922,-0.18506819
C_ID_913dfafb73,-0.19885296
C_ID_dc04ed37b5,-0.16128999
C_ID_dea13986f9,-1.0390911
C_ID_d8a9658e9c,-0.36458045
C_ID_a16fb5d334,-1.9738939
C_ID_d87516865f,-0.15791242
C_ID_61870aad04,-0.60927176
C_ID_578a9cae0a,-0.19232972
C_ID_4e5538f4a5,-1.4853282
C_ID_dabb315da3,-0.3449689
C_ID_f70dcd7fa1,-0.1778682
C_ID_cf914cdaac,-0.17298238
C_ID_b2894313ff,-0.19539015
C_ID_6670d5e8b7,-0.19761226
C_ID_89fa312be2,-0.19962628
C_ID_878164868c,-0.18513873
C_ID_c9e9440a39,-0.1894237
C_ID_3539651eec,-0.16591793
C_ID_9fb0f25dc5,-0.19934954
C_ID_08efb97490,-0.18652555
C_ID_eb1e767aab,-0.16926049
C_ID_e756078f90,-0.9191363
C_ID_08b50cb153,-0.18595788
C_ID_20c8fd55d4,-0.1611029
C_ID_9b49766240,-0.6120335
C_ID_65160cb1d2,-0.18967508
C_ID_cb1cebd1ed,-0.50904834
C_ID_af36265187,-0.1849848
C_ID_b0b6119050,-0.19454074
C_ID_64e242097a,-0.17724295
C_ID_221246da6c,-0.6535181
C_ID_5b4936b7e1,-0.17740312
C_ID_db5da829eb,-0.19140919
C_ID_2fb2f544ce,-0.18902048
C_ID_0179e57547,-0.17222781
C_ID_c1394fc8a7,-0.18521276
C_ID_24ff71bcc9,-0.19637848
C_ID_29bd73abc1,-0.1753277
C_ID_8c50816c83,-0.21710087
C_ID_b475a372a3,-0.19028428
C_ID_9a5df45bf4,-0.17892939
C_ID_79edeb019a,-0.1649456
C_ID_bfcc93529f,-0.19945627
C_ID_4bf955b87a,-0.2047603
C_ID_05090469e5,-0.17268074
C_ID_d3da05a0ca,-0.16734794
C_ID_913defab7c,-0.19799411
C_ID_2aae50df64,-0.19589396
C_ID_aa1e58e075,-0.18519092
C_ID_3fbe822540,-0.19002475
C_ID_c2f1cc12c8,-0.19914725
C_ID_f684e367f2,-0.17364591
C_ID_f86b50e2fb,-0.27272415
C_ID_ad81bfb0e2,-0.1941005
C_ID_f92a86bae2,-0.17334093
C_ID_c684668abe,-0.16636564
C_ID_9a62cddea9,-0.88908243
C_ID_44381f414b,-0.17287594
C_ID_7475c277e5,-0.36191252
C_ID_330d817ae7,-0.6242801
C_ID_24569ef66d,-1.4275346
C_ID_c3214dda77,-0.1696948
C_ID_2ca403a75e,-0.3493194
C_ID_70bd9e7e8c,-0.19881807
C_ID_c8a3a29d42,-0.24464986
C_ID_018ad6a6de,-0.180315
C_ID_cd2ba66d66,-0.1857925
C_ID_b63bd2f385,-2.8995676
C_ID_ff769ff5cc,-0.20015392
C_ID_cd7a9afee1,-0.9767313
C_ID_025423f45c,-0.19269225
C_ID_6cc13bbc1a,-0.15902063
C_ID_1abf412f34,-0.19881226
C_ID_9a8700b9a9,-0.76708084
C_ID_aa6b2f99cc,-0.18942346
C_ID_0a099e7cd9,-0.18478674
C_ID_fd1415dd1b,-0.17383163
C_ID_4d1c7790d1,-1.4303162
C_ID_55e1d57355,-0.18375
C_ID_a21498753b,-0.21593015
C_ID_5d59ff0802,-0.22756626
C_ID_f19d056aa4,-1.8869588
C_ID_ebe7323b55,-0.31696415
C_ID_310341cc3f,-0.15734285
C_ID_4fb6dc387a,-2.869013
C_ID_24924bd2cd,-0.18443474
C_ID_dd3c8a5ea0,-0.37014186
C_ID_98ebf889d8,-0.7874345
C_ID_5b53ca5dc1,-0.17782456
C_ID_c1034d5fa0,-0.19777443
C_ID_cda373d260,-0.328012
C_ID_bc932c58e2,-2.1788435
C_ID_7c149c0768,-0.15891069
C_ID_d72c8902cf,-0.17452207
C_ID_de0a27dca1,-0.1557254
C_ID_2f8be2922f,-2.0795336
C_ID_c25dc96879,-0.18321359
C_ID_c59a341bc7,-0.18640846
C_ID_28daa21e86,-0.1610694
C_ID_74ed88d8d0,-1.4784856
C_ID_0c4cfc234f,-0.15477753
C_ID_b57456fc56,-0.19532788
C_ID_b349e69e09,-0.16538298
C_ID_d43739a2ee,-1.1581018
C_ID_50a22493dc,-1.7496877
C_ID_9246f75d27,-0.18836953
C_ID_abb31a715e,-2.9511034
C_ID_1377d45ec7,-0.18309328
C_ID_0b9de8de83,-0.19586281
C_ID_71a24098fe,-0.19541864
C_ID_a7b82a57ef,-0.19793907
C_ID_36e0003b0d,-0.17771077
C_ID_e59a661363,-1.1300795
C_ID_e3cbde7a25,-0.17726952
C_ID_1e7731aa90,-0.1992854
C_ID_b78ca8f6e9,-1.9512346
C_ID_a501de1f08,-0.15652432
C_ID_5af8175451,-0.1581971
C_ID_fc682bba32,-0.16500075
C_ID_3376154e5e,-0.20057096
C_ID_76cf249ea3,-0.19549185
C_ID_564fe5d4fb,-0.16893746
C_ID_3867740ded,-0.17339166
C_ID_28f42abc38,-0.19051151
C_ID_69dee3bdb4,-0.17234918
C_ID_89e3ce2d75,-0.16812487
C_ID_365cd6a9be,-1.2129152
C_ID_34d3e3adef,-2.8602867
C_ID_2c3968fcdc,-0.1773105
C_ID_3924fd87be,-2.4296737
C_ID_525850628f,-0.19298893
C_ID_e548522dd3,-0.18010548
C_ID_dd1620962c,-0.1951679
C_ID_ad31c32d14,-0.15595724
C_ID_9f1d11d197,-0.19251613
C_ID_d90206cad3,-1.2218711
C_ID_533ff1599f,-0.19248791
C_ID_4c3497ca19,-0.19694942
C_ID_fb91b09d46,-0.19783618
C_ID_d1d1494823,-1.3444471
C_ID_23587a39dc,-0.18128651
C_ID_d3e022b46c,-0.19292018
C_ID_65c2337371,-0.19716841
C_ID_4464c0df9a,-0.17773639
C_ID_2f4f01ad4a,-0.17269832
C_ID_986b042095,-0.2009992
C_ID_3284cf2e5d,-0.18882754
C_ID_7d22c359ce,-0.3987588
C_ID_7a9b1e5d5a,-0.19836265
C_ID_1b88eb3226,-0.17134443
C_ID_a90eab8557,-0.17353453
C_ID_838ac0c3a4,-0.5993609
C_ID_4e1fb1394b,-2.1437843
C_ID_a5f7b68a55,-1.9241903
C_ID_3319538892,-0.18602332
C_ID_7bf79f4852,-0.17649701
C_ID_c3962394c6,-0.20080686
C_ID_9f7d81c43f,-0.19761173
C_ID_18322bdac2,-0.17532088
C_ID_82e74d7b6a,-0.17739803
C_ID_cd448a28ef,-0.20087743
C_ID_8f0da9499c,-0.17394793
C_ID_c3efc5edf5,-0.19014938
C_ID_2de6817b1e,-0.1965892
C_ID_1db64b2d04,-2.3383725
C_ID_0a47740a0b,-0.19313441
C_ID_b7a112731e,-0.17309347
C_ID_c3ae0b4b05,-0.1776487
C_ID_ddf3fc156a,-0.1748706
C_ID_9fdc19b8cd,-0.18451966
C_ID_bf7be52fb9,-0.17812678
C_ID_2a225bc228,-0.15583672
C_ID_830e2f9e42,-0.19353293
C_ID_ad185303e1,-1.0832989
C_ID_68ba023b4b,-2.3557255
C_ID_deb78e421c,-0.18443997
C_ID_1c89c8c39b,-0.6596086
C_ID_3021785bc4,-0.19289812
C_ID_6b6b4c105e,-0.15995717
C_ID_d85987fc8b,-1.263556
C_ID_39d486dd1e,-0.19939417
C_ID_09ae0f4904,-1.8030565
C_ID_498564d7b3,-0.19759856
C_ID_209c88fc98,-0.2000902
C_ID_78637cbf97,-0.19983546
C_ID_bdc83d489e,-1.723886
C_ID_7d76e0f63b,-0.18232656
C_ID_b71b2198ea,-0.1779408
C_ID_2658d9e01b,-0.40124333
C_ID_ec7f3a6ef1,-0.19250777
C_ID_117eb2a99c,-0.1764646
C_ID_59b4e59226,-0.19525102
C_ID_dff7e105c0,-0.5156396
C_ID_afa52726bd,-0.18144503
C_ID_9177757f9a,-0.19972295
C_ID_86b07adf39,-0.19836226
C_ID_c499b188dd,-0.17396751
C_ID_9975af07ca,-2.3206964
C_ID_918bd1dd8f,-0.18254173
C_ID_03e38f88f7,-0.27943537
C_ID_87ee0b5443,-0.17241836
C_ID_5bc90f39dd,-0.17841282
C_ID_a77679a5da,-1.4425907
C_ID_30c13c055b,-0.18462585
C_ID_b4288eb949,-0.17421985
C_ID_cf68f81828,-1.378819
C_ID_3b9b426793,-0.18494748
C_ID_4dd5fcc90f,-1.5082982
C_ID_5e9bb1f4b3,-0.19245364
C_ID_f304044a7e,-0.19559567
C_ID_c288f0aaf0,-0.17312163
C_ID_88b59d04cd,-2.6087308
C_ID_e5023876e7,-0.18948716
C_ID_e47e9ac65d,-0.1954982
C_ID_e22606f755,-0.19821423
C_ID_f8681e4fcd,-0.18831354
C_ID_acd4d9169c,-0.63990813
C_ID_672716b6aa,-0.45824948
C_ID_c6cd3a94f9,-0.1953395
C_ID_73852ec7e2,-1.4276047
C_ID_05d68c17c4,-0.55548394
C_ID_84566aa107,-0.18506387
C_ID_2b08f4fc17,-2.093188
C_ID_18b7a7f71d,-0.1985015
C_ID_e1990850bf,-0.19570898
C_ID_ec74b0bd5e,-0.15928982
C_ID_770e9ebb97,-0.19843887
C_ID_b806cf9c4f,-1.069011
C_ID_734c84806d,-1.4194427
C_ID_2694a434d8,-0.19566289
C_ID_517219b31d,-0.19484238
C_ID_f4b15a410d,-0.3776096
C_ID_51a02510b8,-0.16235647
C_ID_b2fcacc68a,-1.8872595
C_ID_15c2383858,-2.1194658
C_ID_e8d33f6a04,-0.19874957
C_ID_8d4d58d239,-0.1586587
C_ID_c5af52987e,-0.1764075
C_ID_3cf6411368,-0.18759573
C_ID_914d0f4b50,-0.19371435
C_ID_f960f495c2,-0.18894337
C_ID_6576bf88eb,-0.6324692
C_ID_f49a7f440d,-0.17709428
C_ID_18d1da0913,-1.8060563
C_ID_15c380a683,-0.17367716
C_ID_857896e471,-1.4423997
C_ID_168f9bff92,-0.17728743
C_ID_df0189dcce,-0.17673236
C_ID_3135124ae5,-0.9844179
C_ID_b8b0581e41,-0.17611977
C_ID_a5151e726f,-1.5232754
C_ID_beb99499f6,-0.16767868
C_ID_a07173b23f,-1.4329264
C_ID_4268aafd15,-1.7779176
C_ID_3967f0ab68,-0.19749966
C_ID_9c4fd5ed85,-1.5204849
C_ID_7d346155b6,-1.4566824
C_ID_54a21ea9a6,-0.57223934
C_ID_1a076048cb,-0.17538609
C_ID_7de34d1c5f,-0.1633062
C_ID_d8f482af35,-0.18713506
C_ID_500a47a6af,-0.17645113
C_ID_2eb6cfc03a,-1.5786343
C_ID_64190dba68,-0.19760692
C_ID_f008e08959,-0.20745435
C_ID_22c5e4152c,-0.1972363
C_ID_9efd1020a5,-0.9632813
C_ID_318e2a4295,-0.93291855
C_ID_2a193679ab,-0.19519207
C_ID_e74f8cd545,-0.18330733
C_ID_928f71b998,-0.1892538
C_ID_22862da1dd,-0.16799243
C_ID_ec6da21440,-0.19559103
C_ID_f7e32b3a27,-0.19411977
C_ID_5ad32eb115,-0.19611019
C_ID_fd72d6f764,-0.19649938
C_ID_37e10d4390,-0.19760627
C_ID_131a2fcfe8,-2.1290329
C_ID_190c1e8a7b,-1.4384499
C_ID_09d2b19149,-0.6682672
C_ID_7047bdfe51,-0.18865523
C_ID_2ea58f0109,-0.1844119
C_ID_46a6aa03c5,-0.19921836
C_ID_d683308e5f,-0.19106553
C_ID_8ff33d2164,-0.3163207
C_ID_62f733fd86,-0.16889891
C_ID_cee6497830,-0.19629177
C_ID_8ae47f6015,-1.4134843
C_ID_307c10c623,-0.18150884
C_ID_af848e9edc,-0.19792834
C_ID_f934c56e82,-0.19040707
C_ID_299cf75e1a,-0.17389792
C_ID_37273e4cc2,-0.18175852
C_ID_4cd6f73cf5,-1.5943444
C_ID_4ed30f668f,-0.18451905
C_ID_c6308c0235,-0.19661885
C_ID_bfe7684d98,-0.19190273
C_ID_46f0b56188,-0.19705978
C_ID_1b1bdefe74,-0.47747737
C_ID_254c7c72d8,-0.5441628
C_ID_9fa1a42464,-0.76144207
C_ID_62d31e6f0d,-0.6631122
C_ID_4e277803c6,-0.4365356
C_ID_5d8df54e03,-0.20019154
C_ID_f69968112d,-0.18097328
C_ID_dc2d16ea45,-0.17498861
C_ID_c98d032778,-0.17795242
C_ID_6bf181ff10,-0.6404742
C_ID_68fc3f3d03,-0.64260054
